date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2025-02-27,S010,Kolkata,P0033,Floor Cleaner,Cleaning,37,98,0,0,0,Thursday,2,1,0
2025-02-27,S006,Hyderabad,P0020,Crackers,Snacks,36,79.2,10,0,0,Thursday,2,1,0
2025-02-27,S002,Pune,P0017,Namkeen,Snacks,49,183,0,0,0,Thursday,2,1,0
2025-02-27,S002,Pune,P0025,Dal,Rice & Grains,50,30,0,0,0,Thursday,2,1,0
2025-02-27,S008,Jaipur,P0040,Grapes,Fruits,40,135,0,0,0,Thursday,2,1,0
2025-02-27,S009,Chennai,P0048,Frozen Corn,Frozen,37,313,0,0,0,Thursday,2,1,0
2025-02-27,S006,Hyderabad,P0047,Frozen Peas,Frozen,38,209,0,0,0,Thursday,2,1,0
2025-02-28,S008,Jaipur,P0029,Face Wash,Personal Care,35,115.9,5,1,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0007,Bun,Bakery,59,314,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0031,Detergent,Cleaning,40,248.4,10,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0004,Cheese,Dairy,87,41.4,10,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0001,Milk,Dairy,81,242.25,5,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0010,Rusk,Bakery,56,124,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0027,Shampoo,Personal Care,53,197.1,10,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0032,Dishwash,Cleaning,35,71,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0011,Tea,Beverages,36,245,0,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0025,Dal,Rice & Grains,24,30,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0030,Lotion,Personal Care,64,44.1,10,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0043,Tomato,Vegetables,44,171.95,5,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0011,Tea,Beverages,35,245,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0037,Apple,Fruits,65,116.45,15,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0030,Lotion,Personal Care,50,49,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0020,Crackers,Snacks,34,88,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0010,Rusk,Bakery,48,124,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0021,Rice,Rice & Grains,45,29,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0022,Wheat Flour,Rice & Grains,43,73,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0003,Butter,Dairy,56,45,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0028,Toothpaste,Personal Care,37,31,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0006,Bread,Bakery,24,219.45,5,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0037,Apple,Fruits,68,116.45,15,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0044,Carrot,Vegetables,33,121,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0010,Rusk,Bakery,50,111.6,10,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0024,Oats,Rice & Grains,70,256,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0005,Paneer,Dairy,27,219.45,5,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0028,Toothpaste,Personal Care,30,27.9,10,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0027,Shampoo,Personal Care,47,219,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0021,Rice,Rice & Grains,33,29,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0003,Butter,Dairy,69,42.75,5,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0038,Orange,Fruits,21,205,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0027,Shampoo,Personal Care,54,219,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0019,Biscuits,Snacks,48,154,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0005,Paneer,Dairy,26,231,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0050,Frozen Fries,Frozen,53,208.05,5,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0017,Namkeen,Snacks,29,183,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0026,Soap,Personal Care,33,70.55,15,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0001,Milk,Dairy,74,255,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0036,Banana,Fruits,34,112,0,1,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0017,Namkeen,Snacks,37,183,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0047,Frozen Peas,Frozen,39,209,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0022,Wheat Flour,Rice & Grains,51,73,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0036,Banana,Fruits,27,112,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0007,Bun,Bakery,52,314,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0012,Coffee,Beverages,57,226,0,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0034,Toilet Cleaner,Cleaning,39,195,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0026,Soap,Personal Care,23,70.55,15,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0041,Potato,Vegetables,27,233,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0007,Bun,Bakery,50,314,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0034,Toilet Cleaner,Cleaning,59,195,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0009,Cookies,Bakery,48,188.1,10,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0027,Shampoo,Personal Care,38,219,0,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0001,Milk,Dairy,35,255,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0019,Biscuits,Snacks,39,154,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0020,Crackers,Snacks,31,70.4,20,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0036,Banana,Fruits,28,112,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0029,Face Wash,Personal Care,47,122,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0048,Frozen Corn,Frozen,55,313,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0038,Orange,Fruits,31,205,0,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0010,Rusk,Bakery,35,124,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0037,Apple,Fruits,48,137,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0049,Frozen Pizza,Frozen,45,223,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0018,Popcorn,Snacks,38,218.7,10,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0040,Grapes,Fruits,65,135,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0027,Shampoo,Personal Care,42,219,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0050,Frozen Fries,Frozen,54,219,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0047,Frozen Peas,Frozen,38,209,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0017,Namkeen,Snacks,43,183,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0032,Dishwash,Cleaning,50,67.45,5,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0028,Toothpaste,Personal Care,42,31,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0040,Grapes,Fruits,55,135,0,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0040,Grapes,Fruits,49,128.25,5,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0050,Frozen Fries,Frozen,37,197.1,10,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0002,Curd,Dairy,55,314,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0007,Bun,Bakery,69,266.9,15,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0043,Tomato,Vegetables,36,181,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0018,Popcorn,Snacks,50,243,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0006,Bread,Bakery,24,196.35,15,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0027,Shampoo,Personal Care,40,219,0,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0041,Potato,Vegetables,20,233,0,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0006,Bread,Bakery,16,231,0,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0010,Rusk,Bakery,32,117.8,5,0,0,Friday,2,1,0
2025-02-28,S010,Kolkata,P0049,Frozen Pizza,Frozen,49,200.7,10,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0017,Namkeen,Snacks,32,183,0,0,0,Friday,2,1,0
2025-02-28,S002,Pune,P0007,Bun,Bakery,62,314,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0045,Spinach,Vegetables,25,53,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0023,Poha,Rice & Grains,30,80,0,1,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0003,Butter,Dairy,76,42.75,5,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,58,195,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0045,Spinach,Vegetables,28,53,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0043,Tomato,Vegetables,40,181,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0022,Wheat Flour,Rice & Grains,48,65.7,10,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0007,Bun,Bakery,40,314,0,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0015,Water,Beverages,25,205,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0015,Water,Beverages,29,205,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0012,Coffee,Beverages,65,192.1,15,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0042,Onion,Vegetables,40,180,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0036,Banana,Fruits,32,112,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0011,Tea,Beverages,39,220.5,10,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0016,Chips,Snacks,39,259,0,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0009,Cookies,Bakery,41,177.65,15,0,0,Friday,2,1,0
2025-02-28,S009,Chennai,P0036,Banana,Fruits,22,112,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0006,Bread,Bakery,21,231,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0042,Onion,Vegetables,29,180,0,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0039,Mango,Fruits,60,156.8,20,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0021,Rice,Rice & Grains,29,24.65,15,0,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0025,Dal,Rice & Grains,35,30,0,0,0,Friday,2,1,0
2025-02-28,S006,Hyderabad,P0033,Floor Cleaner,Cleaning,56,98,0,1,0,Friday,2,1,0
2025-02-28,S007,Delhi,P0049,Frozen Pizza,Frozen,69,223,0,0,0,Friday,2,1,0
2025-02-28,S004,Surat,P0048,Frozen Corn,Frozen,55,313,0,0,0,Friday,2,1,0
2025-02-28,S003,Ahmedabad,P0023,Poha,Rice & Grains,27,72,10,0,0,Friday,2,1,0
2025-02-28,S008,Jaipur,P0019,Biscuits,Snacks,33,130.9,15,0,0,Friday,2,1,0
2025-02-28,S001,Mumbai,P0040,Grapes,Fruits,62,135,0,0,0,Friday,2,1,0
2025-02-28,S005,Bengaluru,P0006,Bread,Bakery,24,219.45,5,0,0,Friday,2,1,0
2025-03-01,S009,Chennai,P0039,Mango,Fruits,44,196,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0028,Toothpaste,Personal Care,41,27.9,10,1,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0003,Butter,Dairy,46,36,20,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0042,Onion,Vegetables,42,171,5,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0005,Paneer,Dairy,27,231,0,1,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0046,Ice Cream,Frozen,57,108,0,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0036,Banana,Fruits,39,95.2,15,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0041,Potato,Vegetables,36,233,0,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0022,Wheat Flour,Rice & Grains,69,65.7,10,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0039,Mango,Fruits,57,166.6,15,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0048,Frozen Corn,Frozen,64,297.35,5,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0043,Tomato,Vegetables,54,181,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0024,Oats,Rice & Grains,82,243.2,5,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0018,Popcorn,Snacks,53,243,0,0,0,Saturday,3,1,1
2025-03-01,S008,Jaipur,P0003,Butter,Dairy,52,42.75,5,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0021,Rice,Rice & Grains,52,27.55,5,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0030,Lotion,Personal Care,85,49,0,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0004,Cheese,Dairy,89,41.4,10,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0023,Poha,Rice & Grains,36,80,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0017,Namkeen,Snacks,48,183,0,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0047,Frozen Peas,Frozen,52,209,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0033,Floor Cleaner,Cleaning,39,88.2,10,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0048,Frozen Corn,Frozen,63,313,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0011,Tea,Beverages,58,245,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0014,Soft Drink,Beverages,51,96.8,20,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0007,Bun,Bakery,46,314,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0032,Dishwash,Cleaning,83,63.9,10,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0045,Spinach,Vegetables,33,53,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0037,Apple,Fruits,74,137,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0011,Tea,Beverages,34,245,0,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0041,Potato,Vegetables,35,233,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0033,Floor Cleaner,Cleaning,59,98,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0037,Apple,Fruits,64,137,0,0,0,Saturday,3,1,1
2025-03-01,S008,Jaipur,P0017,Namkeen,Snacks,37,183,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0019,Biscuits,Snacks,53,154,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0013,Juice,Beverages,71,132,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0015,Water,Beverages,46,184.5,10,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0050,Frozen Fries,Frozen,38,219,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0031,Detergent,Cleaning,50,276,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0035,Phenyl,Cleaning,62,59.5,15,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0037,Apple,Fruits,45,123.3,10,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0045,Spinach,Vegetables,42,53,0,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0015,Water,Beverages,52,174.25,15,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0023,Poha,Rice & Grains,33,80,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0019,Biscuits,Snacks,51,146.3,5,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0008,Cake,Bakery,50,126,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0033,Floor Cleaner,Cleaning,62,98,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0015,Water,Beverages,29,205,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0027,Shampoo,Personal Care,82,219,0,1,0,Saturday,3,1,1
2025-03-01,S010,Kolkata,P0037,Apple,Fruits,72,137,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0045,Spinach,Vegetables,26,53,0,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0008,Cake,Bakery,46,126,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0037,Apple,Fruits,73,137,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0004,Cheese,Dairy,100,46,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0019,Biscuits,Snacks,49,154,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0039,Mango,Fruits,98,156.8,20,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0020,Crackers,Snacks,42,88,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0050,Frozen Fries,Frozen,64,208.05,5,0,0,Saturday,3,1,1
2025-03-01,S010,Kolkata,P0003,Butter,Dairy,70,45,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0047,Frozen Peas,Frozen,25,198.55,5,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0019,Biscuits,Snacks,49,154,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0011,Tea,Beverages,58,245,0,1,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0031,Detergent,Cleaning,69,276,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0004,Cheese,Dairy,58,46,0,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0046,Ice Cream,Frozen,74,108,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0042,Onion,Vegetables,42,180,0,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0032,Dishwash,Cleaning,78,60.35,15,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0034,Toilet Cleaner,Cleaning,86,195,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0027,Shampoo,Personal Care,53,219,0,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0019,Biscuits,Snacks,55,138.6,10,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0010,Rusk,Bakery,34,105.4,15,0,0,Saturday,3,1,1
2025-03-01,S001,Mumbai,P0026,Soap,Personal Care,32,83,0,0,0,Saturday,3,1,1
2025-03-01,S010,Kolkata,P0007,Bun,Bakery,68,298.3,5,1,0,Saturday,3,1,1
2025-03-01,S010,Kolkata,P0026,Soap,Personal Care,24,83,0,0,0,Saturday,3,1,1
2025-03-01,S006,Hyderabad,P0032,Dishwash,Cleaning,66,71,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0022,Wheat Flour,Rice & Grains,82,69.35,5,1,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0032,Dishwash,Cleaning,46,60.35,15,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0040,Grapes,Fruits,71,128.25,5,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0044,Carrot,Vegetables,42,121,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0030,Lotion,Personal Care,43,49,0,0,0,Saturday,3,1,1
2025-03-01,S007,Delhi,P0036,Banana,Fruits,28,112,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0010,Rusk,Bakery,48,124,0,0,0,Saturday,3,1,1
2025-03-01,S002,Pune,P0049,Frozen Pizza,Frozen,73,200.7,10,1,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0017,Namkeen,Snacks,47,183,0,0,0,Saturday,3,1,1
2025-03-01,S008,Jaipur,P0006,Bread,Bakery,21,231,0,0,0,Saturday,3,1,1
2025-03-01,S009,Chennai,P0036,Banana,Fruits,23,95.2,15,0,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0021,Rice,Rice & Grains,41,29,0,0,0,Saturday,3,1,1
2025-03-01,S003,Ahmedabad,P0046,Ice Cream,Frozen,71,108,0,0,0,Saturday,3,1,1
2025-03-01,S004,Surat,P0039,Mango,Fruits,97,196,0,1,0,Saturday,3,1,1
2025-03-01,S005,Bengaluru,P0002,Curd,Dairy,77,314,0,0,0,Saturday,3,1,1
2025-03-02,S004,Surat,P0044,Carrot,Vegetables,46,108.9,10,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0046,Ice Cream,Frozen,67,108,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0046,Ice Cream,Frozen,71,108,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0028,Toothpaste,Personal Care,57,31,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0024,Oats,Rice & Grains,61,230.4,10,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0011,Tea,Beverages,38,232.75,5,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0025,Dal,Rice & Grains,45,30,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0043,Tomato,Vegetables,40,181,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0046,Ice Cream,Frozen,63,91.8,15,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0034,Toilet Cleaner,Cleaning,53,195,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0005,Paneer,Dairy,55,196.35,15,1,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0010,Rusk,Bakery,45,124,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0006,Bread,Bakery,29,231,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0031,Detergent,Cleaning,39,276,0,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0040,Grapes,Fruits,68,135,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0044,Carrot,Vegetables,47,121,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0001,Milk,Dairy,55,255,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0024,Oats,Rice & Grains,54,256,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0018,Popcorn,Snacks,40,206.55,15,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0012,Coffee,Beverages,76,192.1,15,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0028,Toothpaste,Personal Care,56,29.45,5,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0034,Toilet Cleaner,Cleaning,46,195,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0031,Detergent,Cleaning,59,276,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0027,Shampoo,Personal Care,42,219,0,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0042,Onion,Vegetables,43,171,5,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0027,Shampoo,Personal Care,57,219,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0049,Frozen Pizza,Frozen,58,223,0,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0007,Bun,Bakery,40,314,0,0,0,Sunday,3,1,1
2025-03-02,S010,Kolkata,P0025,Dal,Rice & Grains,44,27,10,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0022,Wheat Flour,Rice & Grains,60,73,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0036,Banana,Fruits,26,112,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0039,Mango,Fruits,60,176.4,10,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0025,Dal,Rice & Grains,29,30,0,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0022,Wheat Flour,Rice & Grains,47,73,0,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0024,Oats,Rice & Grains,61,256,0,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0027,Shampoo,Personal Care,66,208.05,5,0,0,Sunday,3,1,1
2025-03-02,S007,Delhi,P0045,Spinach,Vegetables,31,53,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0029,Face Wash,Personal Care,54,122,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0029,Face Wash,Personal Care,54,103.7,15,0,0,Sunday,3,1,1
2025-03-02,S005,Bengaluru,P0041,Potato,Vegetables,37,198.05,15,0,0,Sunday,3,1,1
2025-03-02,S009,Chennai,P0017,Namkeen,Snacks,35,164.7,10,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0008,Cake,Bakery,57,126,0,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0045,Spinach,Vegetables,37,53,0,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0031,Detergent,Cleaning,62,248.4,10,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0036,Banana,Fruits,32,112,0,0,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0021,Rice,Rice & Grains,44,27.55,5,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0043,Tomato,Vegetables,52,181,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0034,Toilet Cleaner,Cleaning,71,195,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0022,Wheat Flour,Rice & Grains,95,73,0,1,0,Sunday,3,1,1
2025-03-02,S004,Surat,P0030,Lotion,Personal Care,76,49,0,0,0,Sunday,3,1,1
2025-03-02,S003,Ahmedabad,P0040,Grapes,Fruits,72,114.75,15,0,0,Sunday,3,1,1
2025-03-02,S002,Pune,P0004,Cheese,Dairy,92,43.7,5,0,0,Sunday,3,1,1
2025-03-02,S008,Jaipur,P0030,Lotion,Personal Care,57,49,0,0,0,Sunday,3,1,1
2025-03-02,S001,Mumbai,P0007,Bun,Bakery,54,298.3,5,0,0,Sunday,3,1,1
2025-03-02,S006,Hyderabad,P0035,Phenyl,Cleaning,70,70,0,1,0,Sunday,3,1,1
